dataset, scorer, cobertura, DT, RF, RF+RFIT, RF+RC, RF+Rules
australian,F1-score,0.7864734299516909±0.10443724921253456,0.9066002539746592±0.042843431581427206,0.8631161322735854±0.16713618072989742,0.8580635900297623±0.16747311676869356,0.8448901865859786±0.16620500376176403,0.8655643268139716±0.16772501291755534
australian,Accuracy-score,0.7864734299516909±0.10443724921253456,0.9230675741750969±0.039190066480155515,0.9178944990924367±0.036609523005493826,0.914645966587288±0.03947804151319421,0.9016410877369553±0.043035805912446407,0.9202448629854503±0.03576930517078723
australian,Precision-Score,0.7864734299516909±0.10443724921253456,0.9017771874900448±0.06216412164837164,0.8786485499487551±0.17289281863032252,0.8793121513537359±0.17237321939284597,0.8524734377343292±0.17487596631288654,0.881083682091798±0.17286917626152953
australian,Recall-Score,0.7864734299516909±0.10443724921253456,0.9159256384405888±0.059641468095493554,0.8541784875852344±0.1756761340315963,0.8440124304216283±0.17704343219542712,0.8483266907145036±0.18320027472727857,0.856587089735772±0.1766160994063966
criotherapy,F1-score,0.49206349206349204±0.22892389050565012,0.687396928468357±0.36280306485112707,0.7128139717425431±0.36267081688715724,0.7235260770975057±0.3573060356801548,0.7719954648526077±0.33194803500821435,0.7021563753706612±0.3494152170264796
criotherapy,Accuracy-score,0.49206349206349204±0.22892389050565012,0.8238945578231293±0.19651511404502223,0.8476190476190478±0.18212451554976644,0.8535714285714285±0.1812313236694373,0.8863095238095239±0.14595094521605204,0.8284863945578232±0.17625881436105498
criotherapy,Precision-Score,0.49206349206349204±0.22892389050565012,0.7488095238095239±0.3724630740041201,0.7306122448979592±0.36726732886418617,0.7547619047619047±0.3757494400838889,0.7874999999999999±0.34599823951290815,0.7038265306122449±0.35557384331837527
criotherapy,Recall-Score,0.49206349206349204±0.22892389050565012,0.6851190476190476±0.38838133991316287,0.7315476190476191±0.38807469635966796,0.7226190476190476±0.37286999004808374,0.7821428571428571±0.3476944634435485,0.7351190476190477±0.38220172740431063
data_banknote_authentication,F1-score,0.8930762720829366±0.03876444549167271,0.9208057123648139±0.02886292745533587,0.9444790747430752±0.025923427159389893,0.9664674570891029±0.023245062540264365,0.9834043484607864±0.02181273008216715,0.9778894199441531±0.014654656363279082
data_banknote_authentication,Accuracy-score,0.8930762720829366±0.03876444549167271,0.9282322614414513±0.02551232459705192,0.9529238557021714±0.02095265412805537,0.9716126550812866±0.019170052389816793,0.9847074377338206±0.021494877473777558,0.9806170115810356±0.01364453937805258
data_banknote_authentication,Precision-Score,0.8930762720829366±0.03876444549167271,0.8884652833597478±0.04881954609541529,0.9655213385427661±0.027655627006431104,0.9817565174837415±0.016044351376867258,0.9727921673391324±0.04188605853574692,0.9702641382306569±0.026179942681259203
data_banknote_authentication,Recall-Score,0.8930762720829366±0.03876444549167271,0.9621494286595749±0.06711864367373918,0.9266200374878731±0.05045207632583943,0.952978617201447±0.04370486464509587,0.9953937069071553±0.009611741551755823,0.9862069553787433±0.016208442325628195
haberman,F1-score,0.16436251920122885±0.08010196698492136,0.9120197729441427±0.08562334857197135,0.9120197729441427±0.08562334857197135,0.9061589670833369±0.08949275258655089,0.9144007253250951±0.08709714226010826,0.9120197729441427±0.08562334857197135
haberman,Accuracy-score,0.16436251920122885±0.08010196698492136,0.849390589569161±0.14157531028831366,0.849390589569161±0.14157531028831366,0.8404620181405896±0.14744043221609654,0.8538548752834467±0.14425785871436808,0.849390589569161±0.14157531028831366
haberman,Precision-Score,0.16436251920122885±0.08010196698492136,0.8538548752834467±0.14425785871436808,0.8538548752834467±0.14425785871436808,0.8538548752834467±0.14425785871436808,0.8538548752834467±0.14425785871436808,0.8538548752834467±0.14425785871436808
haberman,Recall-Score,0.16436251920122885±0.08010196698492136,0.9955357142857143±0.023197109029940325,0.9955357142857143±0.023197109029940325,0.9866071428571429±0.06959132708982094,1.0±0.0,0.9955357142857143±0.023197109029940325
mammographic_masses,F1-score,0.5649806701030928±0.13750518018932076,0.7380207357182105±0.28174655439119733,0.7465233684345505±0.2854117829917311,0.7490206904546433±0.28159100387671354,0.7068411392943834±0.28394146136240916,0.7465233684345505±0.2854117829917311
mammographic_masses,Accuracy-score,0.5649806701030928±0.13750518018932076,0.8963424414608986±0.04194878978697268,0.9036875294461949±0.04074435229313508,0.9044795344458502±0.041493899275825426,0.8753047755990276±0.03773222226235532,0.9036875294461949±0.04074435229313508
mammographic_masses,Precision-Score,0.5649806701030928±0.13750518018932076,0.8022915913295395±0.2822503618890147,0.8036651457147246±0.2825722750977992,0.821992253283823±0.2793040831568032,0.7326797152919798±0.2835229867124472,0.8036651457147246±0.2825722750977992
mammographic_masses,Recall-Score,0.5649806701030928±0.13750518018932076,0.7061608832952401±0.2931989775956295,0.7219780672359655±0.3016111947321753,0.7183795823874807±0.299480248519152,0.712155855303811±0.29737169059975094,0.7219780672359655±0.3016111947321753
segmentation,F1-score,1.0±0.0,0.8136099086099086±0.26098091976663845,0.8418253968253969±0.3006063935276161,0.8357792207792207±0.26340183170667975,0.8512554112554114±0.25039724108318046,0.8057997557997558±0.2648032249173124
