Dataset, scorer, Coverage, DT, RF, RF+RFIT, RF+RC, RF+Rules, RF+RFIT num rules, RF+Rules num rules, RF+RC num rules
divorce 0.95,F1-score,90.78±7.07,96.81±4.29,98.29±3.29,98.32±2.81,96.99±4.56,97.78±4.2,27.0±3.38,3.23±0.92,5.87±1.18
divorce 0.95,Accuracy-score,90.78±7.07,96.86±4.14,98.31±3.19,98.29±2.85,96.91±4.63,97.72±4.27,27.0±3.38,3.23±0.92,5.87±1.18
divorce 0.95,Precision-Score,90.78±7.07,98.84±3.48,99.58±2.24,99.63±1.99,97.4±5.53,98.52±4.74,27.0±3.38,3.23±0.92,5.87±1.18
divorce 0.95,Recall-Score,90.78±7.07,95.13±6.81,97.15±5.21,97.21±5.09,96.79±5.35,97.21±5.09,27.0±3.38,3.23±0.92,5.87±1.18
divorce 0.97,F1-score,81.96±20.6,76.79±38.61,78.27±39.26,78.07±39.17,76.15±38.41,77.4±38.91,24.73±3.1,2.77±0.67,6.1±1.35
divorce 0.97,Accuracy-score,81.96±20.6,95.72±5.49,98.21±3.59,97.55±4.13,95.6±5.71,97.3±4.56,24.73±3.1,2.77±0.67,6.1±1.35
divorce 0.97,Precision-Score,81.96±20.6,78.35±39.55,80.0±40.0,79.63±39.86,77.01±38.98,78.46±39.42,24.73±3.1,2.77±0.67,6.1±1.35
divorce 0.97,Recall-Score,81.96±20.6,75.76±38.41,76.79±38.84,76.79±38.84,75.76±38.55,76.61±38.79,24.73±3.1,2.77±0.67,6.1±1.35
divorce 0.99,F1-score,86.86±15.76,91.34±24.82,88.44±29.67,88.52±29.63,87.11±29.28,83.86±33.18,26.4±2.78,2.67±1.04,5.8±1.17
divorce 0.99,Accuracy-score,86.86±15.76,97.83±5.22,98.1±3.68,98.11±3.23,96.71±4.11,96.33±5.04,26.4±2.78,2.67±1.04,5.8±1.17
divorce 0.99,Precision-Score,86.86±15.76,91.59±25.18,90.0±30.0,89.63±29.94,87.81±29.59,83.18±33.48,26.4±2.78,2.67±1.04,5.8±1.17
divorce 0.99,Recall-Score,86.86±15.76,91.3±24.82,87.13±29.67,87.59±29.58,86.76±29.57,85.05±33.61,26.4±2.78,2.67±1.04,5.8±1.17
