Dataset, scorer, Coverage, DT, RF, RF+RFIT, RF+RFIT num rules, RF+RC, RF+RC num rules, RF+Rules, RF+Rules num rules
wisconsin chi2:0.95 minclass:3  min_precision:0.6 scale_attr:0.01,F1-score,92.1±9.58,96.27±2.18,98.03±1.51,97.27±1.74,19.6±1.6,97.42±2.2,17.83±2.54,96.02±2.52,13.5±2.01
wisconsin chi2:0.95 minclass:3  min_precision:0.6 scale_attr:0.01,Accuracy-score,92.1±9.58,95.04±2.8,97.35±1.99,96.29±2.25,19.6±1.6,96.55±2.88,17.83±2.54,94.75±3.16,13.5±2.01
wisconsin chi2:0.95 minclass:3  min_precision:0.6 scale_attr:0.01,Precision-Score,92.1±9.58,97.27±2.74,98.85±1.62,97.79±2.36,19.6±1.6,97.88±2.44,17.83±2.54,97.79±2.32,13.5±2.01
wisconsin chi2:0.95 minclass:3  min_precision:0.6 scale_attr:0.01,Recall-Score,92.1±9.58,95.37±3.09,97.27±2.63,96.83±2.59,19.6±1.6,97.04±3.24,17.83±2.54,94.44±4.1,13.5±2.01
wisconsin chi2:0.95 minclass:3  min_precision:0.6 scale_attr:0.01,Time-Score,92.1±9.58,5.91±0.46,2971.41±185.94,159.4±15.96,19.6±1.6,673.09±746.31,17.83±2.54,3829.05±1116.2,13.5±2.01
wisconsin chi2:0.95 minclass:3  min_precision:0.8 scale_attr:0.01,F1-score,97.31±2.7,95.95±2.05,97.5±1.46,97.16±1.53,18.6±2.81,96.37±1.54,16.77±3.5,94.34±3.93,11.27±1.69
wisconsin chi2:0.95 minclass:3  min_precision:0.8 scale_attr:0.01,Accuracy-score,97.31±2.7,94.79±2.59,96.75±1.88,96.29±1.99,18.6±2.81,95.24±2.04,16.77±3.5,92.96±4.47,11.27±1.69
wisconsin chi2:0.95 minclass:3  min_precision:0.8 scale_attr:0.01,Precision-Score,97.31±2.7,97.69±2.42,98.47±1.6,98.02±1.92,18.6±2.81,96.84±3.01,16.77±3.5,97.48±2.88,11.27±1.69
wisconsin chi2:0.95 minclass:3  min_precision:0.8 scale_attr:0.01,Recall-Score,97.31±2.7,94.35±3.04,96.57±1.92,96.34±1.94,18.6±2.81,96.02±2.47,16.77±3.5,91.74±6.96,11.27±1.69
wisconsin chi2:0.95 minclass:3  min_precision:0.8 scale_attr:0.01,Time-Score,97.31±2.7,5.78±0.25,2881.91±98.25,154.09±12.47,18.6±2.81,514.41±591.95,16.77±3.5,3693.72±1172.53,11.27±1.69
