Dataset, scorer, Coverage, DT, RF, RF+RFIT, RF+RFIT num rules, RF+RC, RF+RC num rules, RF+Rules, RF+Rules num rules
connect-4 chi2:0.99 minclass:3  min_precision:0.95 scale_attr:0.1,F1-score,18.79±3.39,96.52±0.78,96.19±1.13,97.65±0.58,22.8±2.17,95.73±1.43,248.2±389.13,98.08±0.43,156.83±46.97
connect-4 chi2:0.99 minclass:3  min_precision:0.95 scale_attr:0.1,Accuracy-score,18.79±3.39,93.64±1.32,92.85±2.06,95.73±1.01,22.8±2.17,91.97±2.71,248.2±389.13,96.49±0.74,156.83±46.97
connect-4 chi2:0.99 minclass:3  min_precision:0.95 scale_attr:0.1,Precision-Score,18.79±3.39,95.28±1.08,92.75±2.11,96.79±0.73,22.8±2.17,92.52±3.53,248.2±389.13,96.76±0.7,156.83±46.97
connect-4 chi2:0.99 minclass:3  min_precision:0.95 scale_attr:0.1,Recall-Score,18.79±3.39,97.81±0.92,99.92±0.08,98.53±0.61,22.8±2.17,99.31±1.41,248.2±389.13,99.45±0.36,156.83±46.97
connect-4 chi2:0.99 minclass:3  min_precision:0.95 scale_attr:0.1,Time-Score,18.79±3.39,608.47±22.33,45115.5±1081.54,4937.77±532.81,22.8±2.17,155529.35±492139.38,248.2±389.13,41366.0±26123.18,156.83±46.97
connect-4 chi2:0.97 minclass:3  min_precision:0.95 scale_attr:0.1,F1-score,21.23±4.74,95.62±0.77,95.03±0.81,96.99±0.74,23.73±1.81,94.97±1.45,299.17±414.26,97.68±0.44,258.23±114.27
connect-4 chi2:0.97 minclass:3  min_precision:0.95 scale_attr:0.1,Accuracy-score,21.23±4.74,92.16±1.29,90.82±1.41,94.68±1.22,23.73±1.81,90.79±2.78,299.17±414.26,95.86±0.73,258.23±114.27
connect-4 chi2:0.97 minclass:3  min_precision:0.95 scale_attr:0.1,Precision-Score,21.23±4.74,93.94±1.29,90.66±1.47,96.26±0.69,23.73±1.81,92.11±4.25,299.17±414.26,96.25±0.63,258.23±114.27
connect-4 chi2:0.97 minclass:3  min_precision:0.95 scale_attr:0.1,Recall-Score,21.23±4.74,97.38±0.89,99.86±0.16,97.74±1.13,23.73±1.81,98.28±2.91,299.17±414.26,99.15±0.49,258.23±114.27
connect-4 chi2:0.97 minclass:3  min_precision:0.95 scale_attr:0.1,Time-Score,21.23±4.74,623.41±68.53,46192.29±3062.67,5135.51±544.18,23.73±1.81,103709.16±219936.34,299.17±414.26,63137.14±51245.47,258.23±114.27
