Dataset, scorer, Coverage, DT, RF, RF+RFIT, RF+RFIT num rules, RF+RC, RF+RC num rules, RF+Rules, RF+Rules num rules
credit chi2:0.95 minclass:3  min_precision:0.95 scale_attr:0.1,F1-score,0.12±0.1,55.95±42.12,48.03±39.6,33.38±39.42,20.1±1.66,0.0±0.0,0.0±0.0,49.67±44.22,4.52±2.28
credit chi2:0.95 minclass:3  min_precision:0.95 scale_attr:0.1,Accuracy-score,0.12±0.1,53.55±39.58,65.06±29.03,54.22±33.74,20.1±1.66,0.0±0.0,0.0±0.0,53.49±36.49,4.52±2.28
credit chi2:0.95 minclass:3  min_precision:0.95 scale_attr:0.1,Precision-Score,0.12±0.1,53.04±41.34,50.27±41.94,38.57±45.22,20.1±1.66,0.0±0.0,0.0±0.0,47.17±43.45,4.52±2.28
credit chi2:0.95 minclass:3  min_precision:0.95 scale_attr:0.1,Recall-Score,0.12±0.1,61.67±45.65,49.37±42.44,30.58±37.32,20.1±1.66,0.0±0.0,0.0±0.0,54.76±47.95,4.52±2.28
credit chi2:0.95 minclass:3  min_precision:0.95 scale_attr:0.1,Time-Score,0.12±0.1,386.42±29.34,2491.47±61.31,4022.48±269.83,20.1±1.66,0.0±0.0,0.0±0.0,604.74±281.63,4.52±2.28
credit chi2:0.97 minclass:3  min_precision:0.95 scale_attr:0.1,F1-score,0.07±0.05,62.06±39.18,55.11±45.96,36.67±41.37,19.87±2.47,0.0±0.0,0.0±0.0,64.0±41.28,3.73±1.53
credit chi2:0.97 minclass:3  min_precision:0.95 scale_attr:0.1,Accuracy-score,0.07±0.05,56.11±38.06,55.56±42.89,38.33±35.98,19.87±2.47,0.0±0.0,0.0±0.0,66.11±39.26,3.73±1.53
credit chi2:0.97 minclass:3  min_precision:0.95 scale_attr:0.1,Precision-Score,0.07±0.05,61.11±40.67,56.44±46.94,37.78±43.23,19.87±2.47,0.0±0.0,0.0±0.0,60.56±40.88,3.73±1.53
credit chi2:0.97 minclass:3  min_precision:0.95 scale_attr:0.1,Recall-Score,0.07±0.05,67.78±43.23,55.33±46.89,39.33±45.38,19.87±2.47,0.0±0.0,0.0±0.0,70.0±43.97,3.73±1.53
credit chi2:0.97 minclass:3  min_precision:0.95 scale_attr:0.1,Time-Score,0.07±0.05,381.51±10.07,2501.49±53.0,3992.94±384.89,19.87±2.47,0.0±0.0,0.0±0.0,636.08±339.43,3.73±1.53
credit chi2:0.99 minclass:3  min_precision:0.95 scale_attr:0.1,F1-score,0.06±0.04,72.73±44.54,78.79±38.33,36.36±48.1,20.09±0.9,0.0±0.0,0.0±0.0,63.64±48.1,1.73±0.75
credit chi2:0.99 minclass:3  min_precision:0.95 scale_attr:0.1,Accuracy-score,0.06±0.04,72.73±44.54,77.27±39.1,43.64±48.1,20.09±0.9,0.0±0.0,0.0±0.0,63.64±48.1,1.73±0.75
credit chi2:0.99 minclass:3  min_precision:0.95 scale_attr:0.1,Precision-Score,0.06±0.04,72.73±44.54,81.82±38.57,36.36±48.1,20.09±0.9,0.0±0.0,0.0±0.0,63.64±48.1,1.73±0.75
credit chi2:0.99 minclass:3  min_precision:0.95 scale_attr:0.1,Recall-Score,0.06±0.04,72.73±44.54,77.27±39.1,36.36±48.1,20.09±0.9,0.0±0.0,0.0±0.0,63.64±48.1,1.73±0.75
credit chi2:0.99 minclass:3  min_precision:0.95 scale_attr:0.1,Time-Score,0.06±0.04,379.79±9.41,2483.08±48.23,3962.77±337.54,20.09±0.9,0.0±0.0,0.0±0.0,510.98±285.05,1.73±0.75
credit chi2:0.95 minclass:3  min_precision:0.95 scale_attr:0.4,F1-score,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan
credit chi2:0.95 minclass:3  min_precision:0.95 scale_attr:0.4,Accuracy-score,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan
credit chi2:0.95 minclass:3  min_precision:0.95 scale_attr:0.4,Precision-Score,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan
credit chi2:0.95 minclass:3  min_precision:0.95 scale_attr:0.4,Recall-Score,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan
credit chi2:0.95 minclass:3  min_precision:0.95 scale_attr:0.4,Time-Score,nan±nan,379.87±10.5,2490.42±52.88,4086.76±261.86,nan±nan,0.0±0.0,nan±nan,22.2±23.5,nan±nan
credit chi2:0.97 minclass:3  min_precision:0.95 scale_attr:0.4,F1-score,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan
credit chi2:0.97 minclass:3  min_precision:0.95 scale_attr:0.4,Accuracy-score,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan
credit chi2:0.97 minclass:3  min_precision:0.95 scale_attr:0.4,Precision-Score,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan
credit chi2:0.97 minclass:3  min_precision:0.95 scale_attr:0.4,Recall-Score,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan
credit chi2:0.97 minclass:3  min_precision:0.95 scale_attr:0.4,Time-Score,nan±nan,378.66±5.26,2478.28±10.22,4016.81±277.98,nan±nan,0.0±0.0,nan±nan,18.09±15.95,nan±nan
credit chi2:0.99 minclass:3  min_precision:0.95 scale_attr:0.4,F1-score,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan
credit chi2:0.99 minclass:3  min_precision:0.95 scale_attr:0.4,Accuracy-score,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan
credit chi2:0.99 minclass:3  min_precision:0.95 scale_attr:0.4,Precision-Score,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan
credit chi2:0.99 minclass:3  min_precision:0.95 scale_attr:0.4,Recall-Score,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan
credit chi2:0.99 minclass:3  min_precision:0.95 scale_attr:0.4,Time-Score,nan±nan,382.02±17.86,2494.89±62.97,4033.42±262.79,nan±nan,0.0±0.0,nan±nan,15.96±12.28,nan±nan
credit chi2:0.95 minclass:3  min_precision:0.95 scale_attr:0.6,F1-score,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan
credit chi2:0.95 minclass:3  min_precision:0.95 scale_attr:0.6,Accuracy-score,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan
credit chi2:0.95 minclass:3  min_precision:0.95 scale_attr:0.6,Precision-Score,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan
credit chi2:0.95 minclass:3  min_precision:0.95 scale_attr:0.6,Recall-Score,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan,nan±nan
credit chi2:0.95 minclass:3  min_precision:0.95 scale_attr:0.6,Time-Score,nan±nan,381.06±16.91,2492.28±56.49,3932.69±203.56,nan±nan,0.0±0.0,nan±nan,5.46±3.29,nan±nan
