chi_square_percent_point_function, scale_feature_coefficient, min_accuracy_coefficient, min_number_class_per_node, sorting_method, dataset_size, dataset_categorizable, number_of_rules, cobertura, RF_accuracy, RULES_accuracy
0.95, 0.05, 0.66, 2, target_accuracy, 349, 342, 43, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.95, 0.05, 0.66, 2, complexity, 349, 342, 43, 0.9799426934097422, 0.8421052631578947, 0.3333333333333333
0.95, 0.05, 0.66, 2, chi2_statistic, 349, 342, 43, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.97, 0.05, 0.66, 2, target_accuracy, 349, 342, 33, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.97, 0.05, 0.66, 2, complexity, 349, 342, 33, 0.9799426934097422, 0.8421052631578947, 0.3567251461988304
0.97, 0.05, 0.66, 2, chi2_statistic, 349, 342, 33, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.99, 0.05, 0.66, 2, target_accuracy, 349, 342, 21, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.99, 0.05, 0.66, 2, complexity, 349, 342, 21, 0.9799426934097422, 0.8421052631578947, 0.4824561403508772
0.99, 0.05, 0.66, 2, chi2_statistic, 349, 342, 21, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.95, 0.05, 0.66, 3, target_accuracy, 349, 342, 32, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.95, 0.05, 0.66, 3, complexity, 349, 342, 32, 0.9799426934097422, 0.8421052631578947, 0.30701754385964913
0.95, 0.05, 0.66, 3, chi2_statistic, 349, 342, 32, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.97, 0.05, 0.66, 3, target_accuracy, 349, 342, 22, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.97, 0.05, 0.66, 3, complexity, 349, 342, 22, 0.9799426934097422, 0.8421052631578947, 0.3362573099415205
0.97, 0.05, 0.66, 3, chi2_statistic, 349, 342, 22, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.99, 0.05, 0.66, 3, target_accuracy, 349, 342, 15, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
0.99, 0.05, 0.66, 3, complexity, 349, 342, 15, 0.9799426934097422, 0.8421052631578947, 0.4590643274853801
0.99, 0.05, 0.66, 3, chi2_statistic, 349, 342, 15, 0.9799426934097422, 0.8421052631578947, 0.21052631578947367
0.95, 0.05, 0.66, 5, target_accuracy, 349, 342, 26, 0.9799426934097422, 0.8421052631578947, 0.8304093567251462
